Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2025-11-01 11:00:00,6.3,62,0.0,3,0.8,2.0,996.9,424,11,5,11
2025-11-01 12:00:00,6.3,56,0.0,358,2.7,4.3,997.0,504,12,5,11
2025-11-01 13:00:00,6.1,55,0.0,253,1.5,3.1,996.8,63,13,5,11
2025-11-01 14:00:00,6.2,50,0.0,271,1.4,3.7,996.6,573,14,5,11
2025-11-01 15:00:00,6.3,48,0.0,236,1.3,4.2,996.5,114,15,5,11
2025-11-01 17:00:00,6.3,52,0.0,0,0.6,2.6,997.3,12,17,5,11
2025-11-01 18:00:00,6.5,57,0.0,329,0.6,1.4,998.3,0,18,5,11
2025-11-01 19:00:00,7.0,68,0.0,310,1.3,3.0,998.9,0,19,5,11
2025-11-01 20:00:00,6.9,72,0.0,12,3.6,5.2,999.3,0,20,5,11
2025-11-01 21:00:00,6.8,72,0.0,355,1.9,3.4,999.6,0,21,5,11
2025-11-01 22:00:00,6.6,74,0.0,310,0.8,2.2,999.8,0,22,5,11
2025-11-01 23:00:00,6.4,75,0.0,25,2.4,3.6,999.7,0,23,5,11
2025-11-02 00:00:00,6.6,79,0.0,252,0.6,1.9,1000.0,0,0,6,11
2025-11-02 01:00:00,6.7,80,0.0,263,0.7,2.0,999.9,0,1,6,11
2025-11-02 02:00:00,6.6,81,0.0,286,0.9,1.8,1000.2,0,2,6,11
2025-11-02 03:00:00,6.6,82,0.0,275,0.7,1.8,1000.4,0,3,6,11
2025-11-02 04:00:00,6.6,83,0.0,257,1.3,2.3,1001.3,0,4,6,11
2025-11-02 05:00:00,6.7,82,0.0,292,1.0,2.0,1001.6,0,5,6,11
2025-11-02 06:00:00,6.4,84,0.6,261,1.2,2.2,1001.8,0,6,6,11
2025-11-02 07:00:00,7.0,85,0.0,0,0.0,0.5,1002.3,10,7,6,11
2025-11-02 08:00:00,7.1,82,0.0,4,0.7,1.7,1002.2,52,8,6,11
2025-11-02 09:00:00,7.3,80,0.0,324,2.1,3.3,1002.5,161,9,6,11
2025-11-02 10:00:00,7.9,74,0.0,301,0.7,1.4,1002.1,485,10,6,11
2025-11-02 11:00:00,8.3,63,0.0,170,0.9,1.6,1001.5,461,11,6,11
2025-11-02 12:00:00,6.7,50,0.0,263,1.1,2.7,1000.9,38,12,6,11
2025-11-02 13:00:00,7.3,44,0.0,265,1.5,3.2,1000.3,423,13,6,11
2025-11-02 14:00:00,6.7,45,0.0,272,2.0,6.0,999.9,49,14,6,11
2025-11-02 15:00:00,6.6,43,0.0,268,1.5,3.6,999.7,56,15,6,11
2025-11-02 16:00:00,6.9,46,0.0,64,1.4,2.5,999.2,12,16,6,11
2025-11-02 17:00:00,6.4,45,0.0,312,1.2,2.1,998.9,0,17,6,11
2025-11-02 18:00:00,6.2,45,0.0,309,0.8,2.8,998.3,0,18,6,11
2025-11-02 21:00:00,5.8,51,0.0,317,1.2,5.9,997.7,0,21,6,11
2025-11-02 22:00:00,5.9,51,0.0,275,2.1,5.4,997.9,0,22,6,11
2025-11-03 01:00:00,5.1,57,0.0,272,1.3,4.1,997.8,0,1,0,11
2025-11-03 02:00:00,5.3,60,0.0,289,1.6,4.0,997.5,0,2,0,11
2025-11-03 03:00:00,5.5,61,0.0,281,2.4,8.8,996.7,0,3,0,11
2025-11-03 04:00:00,5.4,62,0.0,266,3.3,6.2,996.0,0,4,0,11
2025-11-03 05:00:00,5.3,62,0.0,278,3.1,7.4,995.7,0,5,0,11
2025-11-03 06:00:00,5.2,63,0.0,282,2.1,4.5,996.3,0,6,0,11
2025-11-03 07:00:00,5.2,64,0.0,277,1.8,6.8,997.6,32,7,0,11
2025-11-03 08:00:00,5.6,65,0.0,266,2.8,5.3,998.2,31,8,0,11
2025-11-03 09:00:00,7.0,61,0.0,337,1.0,1.7,999.0,303,9,0,11
2025-11-03 10:00:00,8.5,57,0.0,0,0.6,1.8,999.6,418,10,0,11
2025-11-03 11:00:00,7.9,41,0.0,328,3.3,5.1,999.9,472,11,0,11
2025-11-03 12:00:00,7.7,34,0.0,342,4.0,5.8,999.6,20,12,0,11
2025-11-03 13:00:00,8.1,30,0.0,333,0.8,2.5,999.6,424,13,0,11
2025-11-03 14:00:00,7.7,30,0.0,0,0.8,2.2,999.5,17,14,0,11
2025-11-03 15:00:00,7.7,27,0.0,5,1.3,3.1,999.7,15,15,0,11
2025-11-03 16:00:00,7.5,25,0.0,350,1.4,2.5,1000.1,10,16,0,11
2025-11-03 17:00:00,7.1,26,0.0,0,0.0,1.0,1000.7,-2,17,0,11
2025-11-03 18:00:00,7.0,29,0.0,305,1.2,3.0,1001.2,-2,18,0,11
2025-11-03 19:00:00,6.7,30,0.0,335,1.1,2.2,1001.8,-2,19,0,11
2025-11-03 20:00:00,6.3,32,0.0,344,0.8,2.3,1002.2,0,20,0,11
2025-11-03 21:00:00,6.0,33,0.0,286,1.2,2.3,1002.3,0,21,0,11
2025-11-03 22:00:00,5.6,35,0.0,297,1.3,2.5,1002.6,0,22,0,11
2025-11-03 23:00:00,5.4,36,0.0,269,2.5,5.1,1003.0,0,23,0,11
2025-11-04 00:00:00,5.1,38,0.0,270,2.6,5.0,1003.0,0,0,1,11
2025-11-04 01:00:00,4.8,39,0.0,323,1.0,2.3,1003.1,0,1,1,11
2025-11-04 02:00:00,4.9,37,0.0,312,1.1,4.8,1003.1,0,2,1,11
2025-11-04 03:00:00,4.6,39,0.0,279,1.3,2.6,1003.6,0,3,1,11
2025-11-04 04:00:00,4.6,39,0.0,251,1.5,3.6,1003.7,0,4,1,11
2025-11-04 05:00:00,4.7,39,0.0,267,2.0,4.2,1003.8,0,5,1,11
2025-11-04 06:00:00,4.7,40,0.0,280,2.7,5.5,1004.2,0,6,1,11
2025-11-04 08:00:00,5.6,36,0.0,308,1.7,3.8,1004.5,81,8,1,11
2025-11-04 09:00:00,6.2,32,0.0,294,1.0,1.8,1004.1,155,9,1,11
2025-11-04 10:00:00,6.5,31,0.0,339,1.9,3.1,1003.6,211,10,1,11
2025-11-04 11:00:00,7.4,31,0.0,355,0.6,1.7,1003.1,434,11,1,11
2025-11-04 12:00:00,7.8,32,0.0,19,1.2,1.6,1001.6,46,12,1,11
2025-11-04 13:00:00,8.1,25,0.0,76,2.1,4.0,999.7,393,13,1,11
2025-11-04 14:00:00,8.1,25,0.0,86,0.7,2.7,998.4,122,14,1,11
2025-11-04 15:00:00,8.4,27,0.0,114,2.3,3.3,997.4,28,15,1,11
2025-11-04 16:00:00,8.8,29,0.0,70,1.3,2.4,996.8,14,16,1,11
2025-11-04 17:00:00,8.8,30,0.0,116,3.1,4.6,996.0,-2,17,1,11
2025-11-04 18:00:00,9.0,36,0.0,103,2.7,6.0,995.2,-2,18,1,11
2025-11-04 19:00:00,8.8,37,0.0,97,1.4,2.2,994.8,-2,19,1,11
2025-11-04 20:00:00,9.2,44,0.0,122,1.3,2.8,994.2,-2,20,1,11
2025-11-04 21:00:00,10.2,55,0.0,0,1.4,2.6,993.5,-2,21,1,11
2025-11-04 22:00:00,10.7,61,0.0,290,1.9,5.3,992.7,-2,22,1,11
2025-11-04 23:00:00,10.9,65,0.0,341,1.4,3.5,991.5,-2,23,1,11
2025-11-05 00:00:00,11.2,66,0.0,299,3.0,5.8,990.3,-2,0,2,11
2025-11-05 01:00:00,11.2,68,0.0,302,2.6,6.8,989.5,-2,1,2,11
2025-11-05 02:00:00,10.9,69,0.0,279,2.1,5.2,989.1,-2,2,2,11
2025-11-05 03:00:00,10.9,69,0.0,278,2.0,5.4,988.2,-2,3,2,11
2025-11-05 04:00:00,11.0,67,0.0,290,2.3,4.9,988.3,-2,4,2,11
2025-11-05 05:00:00,10.5,67,0.0,306,1.4,4.7,988.4,-2,5,2,11
2025-11-05 06:00:00,10.2,68,0.0,277,1.7,5.3,988.6,-2,6,2,11
2025-11-05 07:00:00,10.3,68,0.0,335,0.7,1.9,989.1,16,7,2,11
2025-11-05 08:00:00,10.7,69,0.0,293,1.6,4.9,990.0,51,8,2,11
2025-11-05 09:00:00,10.9,67,0.0,11,1.1,4.7,990.7,402,9,2,11
2025-11-05 10:00:00,11.5,60,0.0,346,1.7,2.8,991.9,417,10,2,11
2025-11-05 11:00:00,11.8,55,0.0,355,2.6,4.7,993.3,242,11,2,11
2025-11-05 12:00:00,9.8,57,0.0,13,5.0,7.2,995.0,36,12,2,11
2025-11-05 13:00:00,10.5,68,0.0,19,3.1,5.0,996.1,404,13,2,11
2025-11-05 14:00:00,9.7,61,0.0,357,4.4,7.5,997.0,24,14,2,11
2025-11-05 15:00:00,9.2,55,0.0,351,3.4,5.1,997.9,18,15,2,11
2025-11-05 16:00:00,8.0,38,0.0,0,1.8,3.0,998.3,29,16,2,11
2025-11-05 17:00:00,7.6,36,0.0,340,1.6,2.8,999.2,0,17,2,11
2025-11-05 18:00:00,7.1,36,0.0,336,1.5,2.9,999.9,0,18,2,11
2025-11-05 19:00:00,6.7,36,0.0,343,0.6,1.0,1000.3,0,19,2,11
2025-11-05 20:00:00,6.3,35,0.0,325,0.9,1.7,1000.8,0,20,2,11
2025-11-05 21:00:00,5.9,35,0.0,329,1.2,2.3,1001.3,0,21,2,11
2025-11-05 22:00:00,5.4,37,0.0,313,0.6,2.2,1001.9,0,22,2,11
2025-11-05 23:00:00,5.0,39,0.0,257,1.4,3.1,1002.1,0,23,2,11
2025-11-06 00:00:00,4.7,40,0.0,249,0.8,1.5,1002.6,0,0,3,11
2025-11-06 01:00:00,4.4,42,0.0,309,1.4,3.2,1002.7,0,1,3,11
2025-11-06 02:00:00,4.1,44,0.0,268,2.3,4.1,1002.8,0,2,3,11
2025-11-06 03:00:00,4.0,42,0.0,253,1.3,2.2,1002.4,0,3,3,11
2025-11-06 04:00:00,4.2,42,0.0,249,1.2,2.4,1002.0,0,4,3,11
2025-11-06 05:00:00,4.0,43,0.0,280,1.1,2.5,1002.3,0,5,3,11
2025-11-06 06:00:00,3.7,47,0.0,240,1.8,3.1,1002.7,0,6,3,11
2025-11-06 07:00:00,4.4,45,0.0,300,0.5,1.7,1002.9,41,7,3,11
2025-11-06 08:00:00,4.5,47,0.0,288,0.7,1.5,1002.8,40,8,3,11
2025-11-06 09:00:00,6.4,56,0.0,92,1.3,1.7,1003.0,308,9,3,11
2025-11-06 10:00:00,6.2,48,0.0,115,3.5,4.4,1001.9,385,10,3,11
2025-11-06 11:00:00,7.1,53,0.0,117,3.4,5.0,1001.1,321,11,3,11
2025-11-06 12:00:00,7.6,55,0.0,114,3.5,4.9,999.3,89,12,3,11
2025-11-06 13:00:00,8.0,45,0.0,108,3.3,4.6,997.9,243,13,3,11
2025-11-06 14:00:00,7.4,34,0.0,64,1.6,3.4,996.8,151,14,3,11
2025-11-06 15:00:00,7.5,31,0.0,116,2.4,3.8,996.0,74,15,3,11
2025-11-06 16:00:00,7.7,30,0.0,110,3.1,6.3,995.1,21,16,3,11
2025-11-06 17:00:00,7.5,32,0.0,105,3.4,4.8,994.3,-2,17,3,11
2025-11-06 18:00:00,7.9,37,0.0,106,2.1,3.4,992.8,-2,18,3,11
2025-11-06 19:00:00,7.5,35,0.0,207,0.9,1.8,991.8,-2,19,3,11
2025-11-06 20:00:00,7.6,37,0.0,0,1.1,2.7,990.1,-2,20,3,11
2025-11-06 21:00:00,7.4,38,0.0,39,1.3,3.6,989.2,-2,21,3,11
2025-11-06 22:00:00,7.5,39,0.0,63,2.5,5.2,988.0,-2,22,3,11
2025-11-06 23:00:00,7.2,38,0.0,0,1.1,3.8,986.4,-2,23,3,11
2025-11-07 00:00:00,7.3,38,0.0,88,1.1,2.7,984.7,-2,0,4,11
2025-11-07 01:00:00,7.6,45,3.0,354,1.9,3.6,983.6,0,1,4,11
2025-11-07 02:00:00,7.9,59,0.0,227,2.5,6.9,982.2,0,2,4,11
2025-11-07 03:00:00,8.0,75,4.2,293,2.3,5.0,981.1,0,3,4,11
2025-11-07 04:00:00,8.2,78,0.0,303,2.2,4.1,979.8,0,4,4,11
2025-11-07 05:00:00,8.6,80,0.0,262,2.3,5.0,979.1,0,5,4,11
2025-11-07 06:00:00,9.7,84,0.0,278,2.5,6.4,978.4,0,6,4,11
2025-11-07 07:00:00,11.0,85,0.0,286,2.5,5.8,978.5,24,7,4,11
2025-11-07 08:00:00,11.0,80,0.0,269,1.5,5.7,978.9,62,8,4,11
2025-11-07 09:00:00,10.6,69,0.0,264,2.6,7.0,978.9,295,9,4,11
2025-11-07 10:00:00,10.7,62,0.0,358,0.9,3.9,979.5,384,10,4,11
2025-11-07 11:00:00,10.8,54,0.0,272,1.4,9.1,979.6,239,11,4,11
2025-11-07 12:00:00,10.6,51,0.0,214,1.4,5.8,979.4,22,12,4,11
2025-11-07 13:00:00,11.4,47,0.0,321,2.1,4.3,979.6,388,13,4,11
2025-11-07 14:00:00,11.1,48,0.0,334,1.3,3.9,979.9,20,14,4,11
2025-11-07 15:00:00,11.2,46,0.0,226,1.1,3.0,980.2,17,15,4,11
2025-11-07 16:00:00,11.1,48,0.0,13,0.7,2.4,980.8,7,16,4,11
2025-11-07 17:00:00,11.0,48,0.0,300,1.3,3.4,981.1,-2,17,4,11
2025-11-07 18:00:00,10.8,50,0.0,279,1.5,3.8,981.6,-2,18,4,11
2025-11-07 19:00:00,10.7,50,0.0,258,1.6,4.7,981.7,-2,19,4,11
2025-11-07 20:00:00,10.0,66,0.0,357,5.3,8.5,983.0,-2,20,4,11
2025-11-07 21:00:00,9.9,78,0.0,4,5.0,6.6,984.3,0,21,4,11
2025-11-07 22:00:00,9.5,79,0.0,11,3.3,5.5,985.2,0,22,4,11
2025-11-07 23:00:00,8.7,80,0.0,18,3.7,5.4,985.5,0,23,4,11
2025-11-08 00:00:00,8.6,77,0.0,341,1.0,3.6,986.1,0,0,5,11
2025-11-08 01:00:00,8.4,77,0.0,1,2.0,4.1,986.9,0,1,5,11
2025-11-08 02:00:00,8.2,82,0.0,39,4.4,6.1,987.5,0,2,5,11
2025-11-08 03:00:00,7.6,86,0.0,60,5.2,6.7,987.7,0,3,5,11
2025-11-08 04:00:00,7.3,82,0.0,68,4.4,6.6,988.0,0,4,5,11
2025-11-08 05:00:00,6.8,75,0.0,61,4.4,5.6,988.4,0,5,5,11
2025-11-08 06:00:00,6.5,72,0.0,69,5.1,5.8,988.6,0,6,5,11
2025-11-08 07:00:00,6.3,69,0.0,74,4.0,4.7,990.0,6,7,5,11
2025-11-08 08:00:00,6.3,69,0.0,62,4.7,6.0,990.5,39,8,5,11
2025-11-08 09:00:00,6.0,68,0.0,73,3.9,4.8,990.7,33,9,5,11
2025-11-08 10:00:00,6.3,70,0.0,73,3.3,4.6,991.3,47,10,5,11
2025-11-08 11:00:00,6.3,71,0.0,70,3.7,4.7,991.1,56,11,5,11
2025-11-08 12:00:00,5.7,70,0.0,74,4.5,5.2,990.5,68,12,5,11
2025-11-08 13:00:00,5.4,67,0.0,71,4.2,5.3,990.2,82,13,5,11
2025-11-08 14:00:00,5.4,66,0.0,79,4.8,5.5,990.3,49,14,5,11
2025-11-08 15:00:00,5.4,67,0.0,93,4.8,6.2,990.4,39,15,5,11
2025-11-08 16:00:00,5.5,68,0.0,91,4.9,5.9,990.3,5,16,5,11
2025-11-08 17:00:00,5.5,70,0.0,92,6.3,9.6,990.0,1,17,5,11
2025-11-08 18:00:00,5.3,71,0.0,111,4.4,5.6,990.0,1,18,5,11
2025-11-08 19:00:00,5.6,77,1.8,94,6.1,7.6,989.8,0,19,5,11
2025-11-08 20:00:00,5.0,78,0.6,108,4.2,6.5,990.2,0,20,5,11
2025-11-08 21:00:00,4.6,81,4.8,97,6.3,8.1,990.1,0,21,5,11
2025-11-08 22:00:00,4.1,81,0.6,90,7.0,8.6,990.4,0,22,5,11
2025-11-08 23:00:00,4.4,82,0.6,78,6.3,8.6,990.4,0,23,5,11
2025-11-09 00:00:00,4.7,81,0.0,75,6.5,8.7,990.2,0,0,6,11
2025-11-09 01:00:00,4.6,80,0.0,65,7.4,9.1,990.2,0,1,6,11
2025-11-09 02:00:00,4.9,79,0.0,67,5.3,8.7,990.3,0,2,6,11
2025-11-09 03:00:00,3.1,79,0.0,349,2.3,5.8,990.7,0,3,6,11
2025-11-09 04:00:00,2.0,85,1.8,4,5.5,10.1,991.5,0,4,6,11
2025-11-09 05:00:00,1.1,86,3.0,331,2.1,5.4,992.7,0,5,6,11
2025-11-09 06:00:00,0.6,86,0.6,335,2.3,6.2,993.2,1,6,6,11
2025-11-09 07:00:00,0.1,85,0.0,336,2.4,6.7,994.0,8,7,6,11
2025-11-09 08:00:00,-0.1,79,0.0,358,3.5,7.2,995.3,37,8,6,11
2025-11-09 09:00:00,-0.5,75,0.0,343,3.7,8.2,995.7,71,9,6,11
2025-11-09 10:00:00,-0.5,71,0.0,340,3.5,7.0,996.6,110,10,6,11
2025-11-09 12:00:00,-0.2,69,0.0,358,2.9,5.7,997.3,137,12,6,11
2025-11-09 13:00:00,-0.8,65,0.0,333,4.3,6.8,997.8,135,13,6,11
2025-11-09 14:00:00,-1.1,57,0.0,302,2.6,5.5,998.4,94,14,6,11
2025-11-09 15:00:00,-1.0,64,0.0,7,3.7,6.0,998.8,57,15,6,11
2025-11-09 16:00:00,-1.4,56,0.0,327,2.0,5.0,999.7,36,16,6,11
2025-11-09 17:00:00,-1.7,52,0.0,340,3.2,5.2,1000.4,2,17,6,11
2025-11-09 18:00:00,-2.4,49,0.0,342,2.5,4.8,1000.7,3,18,6,11
2025-11-09 19:00:00,-2.5,51,0.0,344,3.1,5.5,1000.6,2,19,6,11
2025-11-09 20:00:00,-2.9,71,0.0,334,2.8,4.7,1000.8,2,20,6,11
2025-11-09 21:00:00,-2.7,79,0.0,345,2.8,6.0,1000.0,3,21,6,11
2025-11-09 22:00:00,-2.8,73,0.0,333,2.6,6.5,999.3,3,22,6,11
2025-11-09 23:00:00,-2.9,74,0.0,330,4.1,7.3,998.8,3,23,6,11
2025-11-10 00:00:00,-3.2,85,2.4,343,4.8,8.5,998.4,3,0,0,11
2025-11-10 01:00:00,-2.9,87,0.6,308,2.6,8.5,998.3,3,1,0,11
2025-11-10 02:00:00,-2.9,86,3.0,317,4.0,9.7,998.4,2,2,0,11
2025-11-10 03:00:00,-1.6,83,0.0,344,2.5,4.4,998.9,2,3,0,11
2025-11-10 04:00:00,0.9,66,0.0,28,8.8,11.3,999.8,2,4,0,11
2025-11-10 05:00:00,-0.4,52,0.0,42,8.3,10.3,1000.5,2,5,0,11
2025-11-10 06:00:00,-0.3,52,0.0,44,8.7,12.2,1001.3,2,6,0,11
2025-11-10 07:00:00,-0.1,55,0.0,47,7.4,10.2,1002.0,45,7,0,11
2025-11-10 08:00:00,-2.3,75,0.6,318,1.2,3.2,1002.7,74,8,0,11
2025-11-10 09:00:00,-2.4,76,0.0,311,1.3,3.4,1003.1,80,9,0,11
2025-11-10 10:00:00,-2.6,83,0.0,344,2.2,3.3,1003.5,169,10,0,11
2025-11-10 11:00:00,-2.1,62,0.0,358,2.0,4.5,1003.0,219,11,0,11
2025-11-10 12:00:00,-1.5,52,0.0,324,2.4,4.6,1002.4,134,12,0,11
2025-11-10 13:00:00,-1.3,45,0.0,341,2.7,6.7,1001.8,267,13,0,11
2025-11-10 14:00:00,-1.1,44,0.0,2,2.7,5.2,1001.2,128,14,0,11
2025-11-10 16:00:00,-1.4,50,0.0,353,2.6,5.0,1001.6,25,16,0,11
2025-11-10 17:00:00,-1.6,55,0.0,346,2.2,8.8,1001.8,2,17,0,11
2025-11-10 18:00:00,-1.8,55,0.0,326,1.5,3.1,1001.7,2,18,0,11
2025-11-10 19:00:00,-1.9,57,0.0,327,1.5,3.4,1001.4,2,19,0,11
2025-11-10 20:00:00,-2.1,58,0.0,339,1.5,2.9,1001.0,2,20,0,11
2025-11-10 21:00:00,-2.3,60,0.0,253,0.7,2.3,1000.8,2,21,0,11
2025-11-10 22:00:00,-2.5,61,0.0,281,1.5,4.3,1000.4,2,22,0,11
2025-11-10 23:00:00,-2.8,62,0.0,297,1.0,2.4,999.9,2,23,0,11
2025-11-11 00:00:00,-3.0,62,0.0,318,1.1,2.9,999.5,2,0,1,11
2025-11-11 01:00:00,-3.3,64,0.0,271,1.5,3.9,998.9,3,1,1,11
2025-11-11 02:00:00,-3.4,65,0.0,279,1.5,4.5,998.5,3,2,1,11
2025-11-11 03:00:00,-3.4,68,0.0,260,1.7,4.9,997.8,3,3,1,11
2025-11-11 04:00:00,-3.1,68,0.0,289,1.7,4.1,997.2,2,4,1,11
2025-11-11 05:00:00,-2.8,68,0.0,280,2.0,4.3,996.6,3,5,1,11
2025-11-11 06:00:00,-2.6,66,0.0,294,1.6,4.0,996.0,3,6,1,11
2025-11-11 07:00:00,-2.3,66,0.0,272,1.9,4.5,995.2,9,7,1,11
2025-11-11 08:00:00,-1.7,65,0.0,285,2.6,7.3,994.6,43,8,1,11
2025-11-11 09:00:00,-1.2,59,0.0,270,2.9,7.1,993.7,72,9,1,11
2025-11-11 10:00:00,-0.5,53,0.0,303,0.9,2.3,992.2,219,10,1,11
2025-11-11 11:00:00,-0.4,49,0.0,346,2.1,3.5,990.2,159,11,1,11
2025-11-11 12:00:00,-0.4,53,0.0,56,1.7,3.5,987.5,202,12,1,11
2025-11-11 13:00:00,0.0,55,0.0,286,2.3,6.4,987.0,218,13,1,11
2025-11-11 14:00:00,0.7,59,0.0,83,1.8,3.6,986.3,102,14,1,11
2025-11-11 15:00:00,1.5,62,0.0,95,2.5,4.6,985.9,26,15,1,11
2025-11-11 16:00:00,2.2,49,0.0,266,1.4,4.3,984.8,21,16,1,11
2025-11-11 17:00:00,2.7,49,0.0,263,2.6,7.0,985.5,1,17,1,11
2025-11-11 18:00:00,2.7,51,0.0,268,1.4,3.6,985.7,1,18,1,11
2025-11-11 19:00:00,2.8,53,0.0,282,1.5,2.6,985.8,1,19,1,11
2025-11-11 20:00:00,2.9,55,0.0,273,2.8,7.1,985.9,0,20,1,11
2025-11-11 21:00:00,3.1,56,0.0,271,3.3,5.9,986.0,1,21,1,11
2025-11-11 22:00:00,3.0,59,0.0,304,1.7,4.8,986.7,1,22,1,11
2025-11-11 23:00:00,3.0,62,0.0,276,2.1,5.7,986.9,1,23,1,11
2025-11-12 00:00:00,3.1,65,0.0,279,3.0,5.7,986.6,1,0,2,11
2025-11-12 01:00:00,3.5,70,0.0,266,2.8,6.3,986.7,1,1,2,11
2025-11-12 03:00:00,4.0,73,0.0,281,2.2,4.8,987.4,1,3,2,11
2025-11-12 04:00:00,3.6,74,0.0,288,1.8,4.0,987.9,1,4,2,11
2025-11-12 05:00:00,3.6,75,0.0,301,2.0,4.8,988.4,1,5,2,11
2025-11-12 06:00:00,3.5,72,0.0,333,1.2,3.5,989.0,1,6,2,11
2025-11-12 07:00:00,3.6,69,0.0,271,2.1,5.7,990.0,27,7,2,11
2025-11-12 08:00:00,3.4,64,0.0,324,1.0,2.9,991.2,34,8,2,11
2025-11-12 09:00:00,4.2,57,0.0,348,1.8,4.6,991.9,283,9,2,11
2025-11-12 10:00:00,4.7,51,0.0,278,2.1,4.5,992.6,374,10,2,11
2025-11-12 11:00:00,5.1,42,0.0,336,1.9,3.6,992.6,228,11,2,11
2025-11-12 12:00:00,5.4,42,0.0,332,1.5,3.5,992.3,29,12,2,11
2025-11-12 13:00:00,6.0,35,0.0,292,1.0,3.1,991.8,381,13,2,11
2025-11-12 14:00:00,6.5,39,0.0,0,1.9,3.1,991.9,23,14,2,11
2025-11-12 15:00:00,6.6,38,0.0,328,1.7,4.3,992.8,19,15,2,11
2025-11-12 16:00:00,6.3,38,0.0,359,1.5,4.0,993.6,11,16,2,11
2025-11-12 17:00:00,6.3,40,0.0,308,1.1,2.9,993.9,0,17,2,11
2025-11-12 18:00:00,6.1,43,0.0,329,1.2,2.3,994.6,0,18,2,11
2025-11-12 19:00:00,5.7,45,0.0,10,1.0,2.3,994.6,0,19,2,11
2025-11-12 20:00:00,5.3,47,0.0,2,1.6,2.9,995.2,0,20,2,11
2025-11-12 21:00:00,5.2,47,0.0,268,1.5,4.1,995.9,0,21,2,11
2025-11-12 22:00:00,4.9,49,0.0,320,1.7,2.2,996.4,0,22,2,11
2025-11-12 23:00:00,4.7,50,0.0,299,2.0,3.7,996.9,0,23,2,11
2025-11-13 00:00:00,4.5,51,0.0,328,1.1,3.0,997.7,0,0,3,11
2025-11-13 01:00:00,4.1,53,0.0,246,0.8,2.1,998.2,0,1,3,11
2025-11-13 02:00:00,3.8,54,0.0,265,1.2,3.6,998.8,0,2,3,11
2025-11-13 03:00:00,3.5,55,0.0,296,1.5,3.0,998.9,1,3,3,11
2025-11-13 04:00:00,3.3,57,0.0,258,3.1,5.7,999.2,0,4,3,11
2025-11-13 05:00:00,2.9,58,0.0,271,3.0,5.5,999.8,0,5,3,11
2025-11-13 06:00:00,2.5,60,0.0,249,1.7,4.0,1000.4,0,6,3,11
2025-11-13 07:00:00,2.5,61,0.0,253,2.6,5.1,1000.9,28,7,3,11
2025-11-13 08:00:00,2.8,60,0.0,262,2.8,5.5,1001.3,37,8,3,11
2025-11-13 09:00:00,3.6,57,0.0,263,2.2,4.8,1001.5,270,9,3,11
2025-11-13 10:00:00,4.9,50,0.0,228,0.5,1.8,1001.9,303,10,3,11
2025-11-13 11:00:00,5.3,43,0.0,347,1.1,2.8,1001.6,149,11,3,11
2025-11-13 12:00:00,5.3,55,0.0,116,2.7,3.1,1001.1,32,12,3,11
2025-11-13 13:00:00,6.1,42,0.0,0,0.4,1.2,1000.5,369,13,3,11
2025-11-13 14:00:00,6.2,38,0.0,322,0.9,2.0,1000.2,27,14,3,11
2025-11-13 15:00:00,6.7,39,0.0,238,0.9,1.5,1000.1,28,15,3,11
2025-11-13 16:00:00,6.7,41,0.0,146,0.5,1.0,999.8,19,16,3,11
2025-11-13 17:00:00,6.6,41,0.0,0,0.0,0.5,999.5,0,17,3,11
2025-11-13 18:00:00,6.9,46,0.0,102,0.8,1.7,999.7,0,18,3,11
2025-11-13 19:00:00,6.9,42,0.0,313,1.1,2.3,999.2,0,19,3,11
2025-11-13 20:00:00,7.2,45,0.0,327,0.7,2.3,999.0,0,20,3,11
2025-11-13 21:00:00,7.2,45,0.0,359,1.2,2.7,998.6,0,21,3,11
2025-11-13 22:00:00,7.1,43,0.0,276,1.2,2.2,998.3,0,22,3,11
2025-11-13 23:00:00,6.9,40,0.0,284,1.6,4.9,998.0,0,23,3,11
2025-11-14 00:00:00,6.7,39,0.0,312,1.0,2.0,997.4,0,0,4,11
2025-11-14 01:00:00,6.8,39,0.0,327,1.0,3.5,996.8,0,1,4,11
2025-11-14 02:00:00,6.9,39,0.0,295,1.2,4.0,996.3,-2,2,4,11
2025-11-14 03:00:00,7.3,43,0.0,326,1.4,3.4,995.8,-2,3,4,11
2025-11-14 04:00:00,7.0,45,0.0,267,3.0,6.5,995.3,0,4,4,11
2025-11-14 05:00:00,7.3,48,0.0,276,2.8,5.5,995.3,0,5,4,11
2025-11-14 06:00:00,7.2,51,0.0,271,3.7,8.3,994.7,0,6,4,11
2025-11-14 07:00:00,6.8,53,0.0,281,3.5,7.0,994.7,16,7,4,11
2025-11-14 08:00:00,6.9,55,0.0,274,3.8,7.8,994.6,33,8,4,11
2025-11-14 09:00:00,7.4,55,0.0,279,3.6,6.4,994.6,249,9,4,11
2025-11-14 10:00:00,8.7,53,0.0,265,3.1,6.6,994.9,336,10,4,11
2025-11-14 11:00:00,9.9,50,0.0,273,1.6,3.8,994.1,56,11,4,11
2025-11-14 12:00:00,10.5,51,0.0,0,0.8,2.4,992.9,30,12,4,11
